key1,payload1,payload2
240,0.8597,0.7767
55,0.8732,0.8098
176,0.3850,0.6163
248,0.9062,0.4394
183,0.4827,0.6450
104,0.8431,0.4234
194,0.3597,0.7477
138,0.0433,0.3396
169,0.2640,0.2620
14,0.0037,0.2336
181,0.8303,0.3879
32,0.0261,0.9446
117,0.3733,0.5770
160,0.0382,0.3063
231,0.3530,0.4247
121,0.0929,0.7421
21,0.3090,0.7117
211,0.6462,0.9939
95,0.7071,0.2898
90,0.0491,0.0136
221,0.4803,0.1730
103,0.6769,0.2833
77,0.7902,0.8920
118,0.7388,0.7990
198,0.1328,0.8727
214,0.7712,0.5615
87,0.6745,0.0798
70,0.6657,0.9887
64,0.7734,0.8581
218,0.7405,0.6999
