key1, payload1, payload2
75598,0.5769,0.2428
48340,0.102,0.517
30554,0.819,0.3323
86592,0.8958,0.9537
28527,0.8017,0.1919
80847,0.7123,0.4332
4007,0.5958,0.3489
35760,0.1023,0.202
77818,0.8102,0.2958
59352,0.8824,0.1367
2545,0.5804,0.2589
54957,0.9124,0.0885
34622,0.8754,0.7563
36095,0.3381,0.102
77615,0.7959,0.3231
45682,0.7212,0.0015
72856,0.4485,0.4632
68066,0.1685,0.721
65778,0.217,0.5395
8066,0.3643,0.6443
1908,0.9716,0.9358
81640,0.7936,0.2492
87047,0.2588,0.6333
27253,0.925,0.9859
51837,0.7886,0.8863
88485,0.0452,0.8195
25003,0.4917,0.0972
60191,0.162,0.5856
82410,0.46,0.1757
62179,0.0791,0.4106
61598,0.9516,0.9534
97803,0.1928,0.1625
19648,0.9522,0.1596
98619,0.554,0.3755
15421,0.7501,0.4305
14236,0.963,0.0034
52034,0.2283,0.3583
88954,0.9519,0.6127
77655,0.5287,0.5878
56402,0.9348,0.147
3915,0.7132,0.6381
5860,0.8259,0.6724
84227,0.6389,0.266
86198,0.8486,0.2282
84138,0.9329,0.8176
66397,0.5379,0.9789
96497,0.6235,0.2264
96393,0.0609,0.8963
56244,0.7815,0.9362
38472,0.8601,0.0988
27731,0.6142,0.934
9142,0.4668,0.9721
22975,0.6695,0.4239
11944,0.071,0.65
1467,0.3976,0.3604
72116,0.6934,0.8422
15284,0.686,0.0681
34461,0.7207,0.5137
19114,0.2119,0.5961
18215,0.9663,0.77
97520,0.8818,0.0539
8249,0.8638,0.3316
48587,0.2091,0.309
29704,0.6789,0.9962
83741,0.6581,0.7161
61203,0.6821,0.4703
41694,0.9253,0.3118
78885,0.319,0.604
81587,0.458,0.7223
34780,0.198,0.8532
77797,0.8575,0.8278
54545,0.1379,0.6465
60567,0.5164,0.1424
54536,0.895,0.9438
48501,0.5783,0.984
20912,0.1209,0.3733
67242,0.2333,0.9045
16247,0.4411,0.7067
94907,0.4967,0.6807
94250,0.9565,0.3656
22613,0.4418,0.3666
13957,0.529,0.6803
77850,0.2642,0.2734
74531,0.9198,0.9847
1429,0.9903,0.5909
88941,0.0631,0.7434
81495,0.9484,0.9915
62645,0.7188,0.9163
9205,0.011,0.6662
62484,0.9072,0.6053
65353,0.6841,0.0586
65676,0.6085,0.8264
88756,0.0871,0.4044
62724,0.2172,0.7987
28890,0.8549,0.3323
33066,0.6058,0.6169
62119,0.0425,0.7442
7890,0.2432,0.8164
13040,0.1604,0.7348
43592,0.998,0.4384
10248,0.2376,0.3676
78571,0.4307,0.9756
62485,0.4531,0.6143
82568,0.8869,0.7857
11468,0.98,0.5312
57581,0.5125,0.8279
76457,0.912,0.3584
20000,0.3449,0.3203
40764,0.0684,0.6404
43617,0.6336,0.0763
7290,0.1283,0.3066
6183,0.7144,0.7146
23234,0.5831,0.131
83761,0.7901,0.0787
99696,0.8196,0.0607
82362,0.1351,0.1985
20553,0.2455,0.7784
74032,0.3206,0.4966
79871,0.3329,0.0612
68496,0.1545,0.4601
81506,0.9009,0.445
18436,0.8842,0.4074
81876,0.3163,0.093
50663,0.9719,0.0038
88881,0.0952,0.6369
55819,0.4422,0.9145
57094,0.6083,0.8072
62494,0.8475,0.7239
95887,0.4171,0.6115
62711,0.3624,0.8844
84771,0.7649,0.001
97348,0.0248,0.124
5649,0.9513,0.7377
13089,0.2696,0.7538
90262,0.3675,0.1145
48409,0.7088,0.2705
46770,0.5023,0.8669
14401,0.5086,0.2336
491,0.4816,0.6271
88705,0.8278,0.8102
40174,0.3909,0.4456
45337,0.1968,0.901
47930,0.8339,0.5614
60684,0.4345,0.4444
8700,0.4678,0.566
67339,0.1918,0.8238
15255,0.0124,0.296
69856,0.9168,0.6477
53087,0.8554,0.9504
95045,0.8177,0.731
14619,0.4221,0.4308
95464,0.9129,0.8255
30027,0.0943,0.1492
34640,0.5299,0.0112
17443,0.773,0.7185
61055,0.4732,0.4526
34029,0.0182,0.1139
10597,0.1026,0.7947
95014,0.3907,0.7441
71693,0.2276,0.2932
329,0.0868,0.1665
52332,0.2767,0.0425
93334,0.3675,0.5373
97665,0.4874,0.9613
28695,0.5767,0.5094
90460,0.563,0.0388
43385,0.6617,0.2609
38273,0.2601,0.9992
90329,0.0951,0.6947
87898,0.7211,0.7683
21903,0.4267,0.2856
22479,0.2504,0.0196
48683,0.049,0.5789
99004,0.2453,0.0547
26621,0.3359,0.3278
53380,0.4882,0.3697
69699,0.7623,0.3688
69067,0.1287,0.9501
93288,0.7021,0.5938
67993,0.2365,0.7907
29953,0.5627,0.9529
55865,0.0437,0.1958
28148,0.4028,0.2263
12588,0.3705,0.4028
62972,0.768,0.3726
77574,0.5134,0.4864
88960,0.2782,0.6059
48653,0.582,0.5838
1068,0.3297,0.2221
50862,0.7909,0.2863
75086,0.2235,0.3555
48791,0.8302,0.4144
10814,0.1365,0.5662
48357,0.7132,0.081
75155,0.5288,0.5804
20495,0.9135,0.6672
88197,0.832,0.6934
34344,0.0082,0.8243
10921,0.0837,0.5418
54382,0.0324,0.1921
59309,0.9779,0.1127
53316,0.9431,0.1069
20205,0.0577,0.0334
26520,0.6768,0.4251
7615,0.0238,0.7889
39983,0.4331,0.5168
32460,0.6156,0.3292
73020,0.6649,0.1698
57736,0.0713,0.2643
47525,0.1882,0.9031
21384,0.0904,0.8159
42776,0.4554,0.8235
40350,0.6054,0.5662
38040,0.6634,0.2906
27730,0.7037,0.7957
60687,0.037,0.6548
34329,0.8242,0.2458
50594,0.5935,0.0921
52584,0.2661,0.2319
27570,0.8859,0.367
12322,0.8962,0.7384
15443,0.0405,0.7929
31008,0.0986,0.9605
97295,0.0646,0.5537
70683,0.8488,0.6781
33722,0.3429,0.32
31034,0.9471,0.7359
85721,0.4011,0.138
91835,0.3509,0.386
88566,0.7878,0.1357
48776,0.6795,0.5573
79691,0.6624,0.5556
71521,0.3525,0.0631
84454,0.1015,0.9871
26451,0.5981,0.7446
