key2, payload3, payload4
218,0.1007,1.0239
64,0.2223,0.3975
87,0.4331,1.7362
214,0.5166,1.8941
161,0.0443,0.7764
198,0.5188,0.5128
118,0.0626,0.0220
77,0.1312,0.8597
83,0.0945,0.4077
69,0.0472,-0.3011
135,0.7781,1.1816
60,0.5067,1.5076
158,0.7614,1.2046
103,0.8478,1.3503
221,0.7052,0.7183
90,0.5694,2.1311
95,0.1738,0.2394
232,0.6550,0.9130
113,0.4472,0.4029
50,0.5329,1.4607
211,0.0206,-0.0859
21,0.2582,1.5002
24,0.3721,0.7545
121,0.8695,1.5260
154,0.4795,1.1787
231,0.2878,0.4156
117,0.2003,1.2566
32,0.2748,1.7822
25,0.2268,0.9942
14,0.2907,0.1397
169,0.8303,1.0396
78,0.9428,-0.9633
131,0.9831,-0.5646
177,0.5778,1.1849
170,0.2802,-0.3361
229,0.2186,0.3632
138,0.3764,1.5272
194,0.3396,1.2869
104,0.9479,2.2035
242,0.4264,0.2432
8,0.5481,1.1647
20,0.8119,0.1360
248,0.2880,1.0579
176,0.5089,1.2277
200,0.7443,0.0200
55,0.3232,1.2677
66,0.9523,-0.1292
203,0.8371,0.1699
240,0.2789,0.4078
126,0.2825,-0.4891
