key2, payload3, payload4
41415,0.0018,1.3541
81335,0.3783,0.7364
27974,0.2286,-0.195
5708,0.2424,0.8622
38991,0.2901,1.569
26237,0.8138,0.208
59999,0.8725,1.9703
5344,0.8928,1.192
27277,0.1587,1.2996
81692,0.1896,0.4603
84909,0.5846,-0.3422
32095,0.6249,0.1008
2821,0.4985,0.7936
39613,0.9206,1.508
94296,0.5608,1.5191
26348,0.4486,0.0535
95624,0.367,1.4392
9895,0.6694,1.3248
95791,0.0451,1.4892
7084,0.2311,1.9876
26689,0.7987,0.9007
65593,0.0177,0.3227
62192,0.316,1.362
44307,0.4577,1.1976
7559,0.1656,1.0504
97643,0.0219,1.4204
86882,0.9069,-0.3564
45082,0.8062,0.5816
1021,0.3985,-0.6989
58009,0.0123,0.5239
86972,0.5178,0.9322
42808,0.4202,0.8196
53992,0.4375,0.7224
88676,0.3962,1.1639
38923,0.3046,0.7912
69245,0.0874,1.917
91828,0.6863,2.8252
60094,0.3156,-0.254
98108,0.0939,0.7959
42610,0.3718,0.2608
16014,0.0476,0.9669
15514,0.2569,1.1254
49221,0.1833,1.1577
69721,0.1757,0.2285
98983,0.7601,0.4011
96957,0.9198,1.237
99673,0.7391,0.7696
13190,0.3813,-1.0583
86873,0.7767,0.4901
71830,0.0803,0.7931
62457,0.9476,1.7997
9896,0.4498,0.6012
8261,0.3519,0.6317
87985,0.8321,2.1513
64196,0.9981,0.4127
96061,0.4481,1.6636
85491,0.616,-0.2366
32180,0.4284,1.6467
26276,0.7886,0.1134
60716,0.0645,0.0594
40761,0.5353,1.0016
96096,0.0241,-0.3855
23149,0.8761,1.7031
82474,0.1683,1.2321
73792,0.1456,1.0988
22035,0.0791,0.4404
68011,0.1693,0.3976
95245,0.2221,1.7318
33205,0.5729,2.5771
73671,0.2777,0.4379
68745,0.5931,0.592
97400,0.657,0.2746
26346,0.1909,1.0954
23032,0.1046,1.1794
11932,0.7425,0.8899
94372,0.5778,0.1131
14419,0.9032,0.5304
80054,0.0687,1.3944
46986,0.3854,0.7701
296,0.0569,0.163
35335,0.8449,1.1137
25694,0.3629,0.9391
13232,0.6672,0.1138
99726,0.9813,1.2434
4864,0.0288,0.6995
13250,0.9062,3.0307
41236,0.1227,0.4019
13831,0.1009,0.6174
23549,0.1572,0.2541
99100,0.4989,1.6677
80540,0.5215,1.5098
95746,0.5239,-0.133
1097,0.1242,1.5005
65709,0.477,-0.648
33358,0.9601,0.5208
79581,0.4033,0.5875
88690,0.5822,1.6114
13066,0.2646,-0.2734
24686,0.2381,0.8231
77958,0.1541,0.1134
16215,0.5453,1.3814
59329,0.9918,2.6012
60924,0.9188,0.5424
18477,0.419,-0.6286
56357,0.9398,0.1465
32054,0.281,1.5124
10691,0.2299,0.6924
1261,0.017,0.5557
19026,0.0074,0.3895
73548,0.914,0.079
7391,0.8084,1.2739
55909,0.3624,-0.2967
29621,0.9699,1.8224
32851,0.5773,-0.2661
14239,0.098,0.8754
12325,0.9222,2.3921
88048,0.3178,0.8083
9542,0.862,1.654
3452,0.944,0.3337
69787,0.2117,1.2259
71083,0.4196,0.7325
39931,0.0613,0.9119
81431,0.6695,0.351
