key1, payload1, payload2
29224,0.2684,0.4436
51146,0.3518,0.9975
76865,0.3169,0.8652
62253,0.4771,0.3163
38602,0.7584,0.426
70881,0.3141,0.8889
2350,0.7435,0.0663
82472,0.0356,0.097
28954,0.0334,0.5046
34618,0.7953,0.1005
38241,0.3989,0.9059
72269,0.5539,0.3898
54725,0.2169,0.7521
28284,0.2616,0.2393
43878,0.2943,0.8382
20136,0.5737,0.5783
59969,0.6377,0.2828
66492,0.1661,0.0922
37973,0.7597,0.6658
26316,0.9818,0.4318
38685,0.947,0.7883
7971,0.8751,0.7453
67572,0.0476,0.2024
68519,0.8559,0.0974
8591,0.4423,0.5376
82420,0.7456,0.8314
98569,0.3326,0.4178
1184,0.4458,0.3396
15562,0.6484,0.8124
84738,0.2753,0.5978
32507,0.8231,0.0038
62854,0.7585,0.9641
97962,0.5124,0.992
63404,0.7813,0.6529
13821,0.4189,0.121
62853,0.4668,0.3789
59551,0.6422,0.7548
217,0.6869,0.5008
8392,0.9296,0.2737
44320,0.21,0.9094
8022,0.3627,0.6414
58096,0.2319,0.8201
95247,0.9596,0.365
28976,0.0078,0.9848
62204,0.2044,0.6611
4056,0.227,0.9278
87292,0.1601,0.4092
64167,0.0286,0.5249
21798,0.9939,0.3447
54233,0.9852,0.2153
7959,0.4723,0.6545
59775,0.1165,0.0103
69280,0.0957,0.6786
76358,0.1568,0.1331
14818,0.9092,0.8707
55597,0.8577,0.9142
48243,0.2693,0.8943
7632,0.2778,0.4271
71838,0.3084,0.4733
91934,0.5165,0.8523
6575,0.9369,0.1767
70653,0.4072,0.8709
6037,0.7821,0.5611
33093,0.0364,0.6739
2715,0.7529,0.0729
73210,0.9446,0.5702
20800,0.5756,0.269
88463,0.472,0.7263
47964,0.6432,0.1814
32728,0.3101,0.7376
32832,0.2815,0.7721
87,0.9094,0.402
36526,0.8943,0.9354
57943,0.6203,0.1125
36125,0.4663,0.928
18423,0.4613,0.3924
1310,0.4724,0.6649
48239,0.2618,0.4783
3820,0.1702,0.8235
56963,0.9708,0.7522
14123,0.7728,0.9862
45472,0.1741,0.5143
96811,0.2656,0.5027
80898,0.122,0.7614
89831,0.3887,0.1052
12424,0.2523,0.0306
69000,0.4966,0.4887
7798,0.9422,0.5099
43801,0.2175,0.2425
69275,0.4966,0.5002
57525,0.1144,0.677
16203,0.9417,0.707
22718,0.2797,0.4128
33204,0.0519,0.3088
24244,0.9465,0.669
14422,0.0225,0.1963
53688,0.2989,0.59
70456,0.9464,0.5212
26982,0.1421,0.5863
51664,0.077,0.5142
84355,0.1066,0.2042
14695,0.4109,0.411
13824,0.1651,0.9748
93593,0.1588,0.9315
4485,0.2555,0.9048
42962,0.2392,0.9586
78786,0.049,0.4353
77389,0.7721,0.6163
56769,0.6023,0.2284
77439,0.1324,0.3401
30743,0.3751,0.4953
68346,0.9996,0.9695
49741,0.753,0.9895
30374,0.6789,0.6541
92381,0.0774,0.0783
58806,0.4486,0.2858
25628,0.8283,0.2637
11195,0.0132,0.817
69905,0.7515,0.6844
92202,0.8778,0.1278
44651,0.1828,0.8306
35508,0.5686,0.4295
85603,0.9078,0.6197
49582,0.7632,0.1236
12880,0.8425,0.7526
