key2, payload3, payload4
71735,0.4426,0.4802
71995,0.3871,0.0824
20634,0.3601,1.4149
78420,0.7422,0.5496
2029,0.097,0.8025
92265,0.3506,1.0735
19748,0.9928,-0.2668
98605,0.0677,0.1283
96861,0.1009,0.7958
61620,0.9521,1.6194
52049,0.1481,0.9166
43815,0.5237,1.2458
84310,0.7015,-0.8353
25992,0.9716,0.8182
42959,0.105,0.8515
98796,0.555,1.4498
83943,0.2649,0.0061
15928,0.7944,0.4622
82856,0.3306,1.0677
93399,0.5546,1.1567
83253,0.8468,0.4602
91509,0.7272,1.3575
94968,0.7256,0.6176
83198,0.5448,1.7173
86631,0.2764,0.0302
3965,0.9744,1.5983
78342,0.4709,2.5767
29084,0.3605,0.4034
82621,0.1965,-0.4822
29550,0.2795,0.9058
98752,0.771,1.1658
24034,0.8466,1.1184
86362,0.0752,1.4039
85515,0.2998,0.1646
34479,0.367,1.982
79929,0.2645,0.7986
49641,0.6977,0.1014
10091,0.5897,0.8032
11709,0.6324,1.8898
14211,0.4666,1.7834
77740,0.8043,2.4657
91355,0.5758,0.63
96858,0.954,1.8562
96362,0.6613,1.3796
74207,0.745,1.2639
74295,0.1281,0.0013
33473,0.0429,1.101
8841,0.4609,0.4473
99395,0.6351,0.2344
17569,0.3864,1.8779
26198,0.7514,2.0293
46083,0.4543,1.0135
91261,0.282,0.3831
48486,0.1077,0.9157
82848,0.689,0.6985
45456,0.138,0.3236
86683,0.4843,1.367
66218,0.2429,-0.22
24669,0.2344,1.3985
585,0.4507,0.1093
65786,0.4991,0.3806
30811,0.9341,1.7733
69364,0.2717,0.7785
95706,0.8348,-0.7381
13878,0.906,-0.2919
5654,0.7002,1.4809
69368,0.099,-0.4274
33911,0.4821,-0.1049
68663,0.489,-0.3206
60625,0.9133,-0.1266
20221,0.2912,0.3875
79778,0.9044,0.3132
79162,0.0422,0.3571
21243,0.7538,0.2702
81053,0.3622,0.5312
85580,0.2533,-0.5147
18744,0.9624,0.0557
7885,0.04,0.857
71966,0.5506,0.9875
22339,0.2635,-0.0158
92334,0.0747,1.2245
28266,0.9011,0.4284
60973,0.081,-0.2283
55248,0.1623,0.3195
78822,0.5215,0.2698
70429,0.5149,0.8762
58116,0.6421,1.5253
65072,0.6429,2.534
27589,0.8164,-0.3803
13530,0.8203,1.3535
26439,0.612,1.0675
24282,0.1095,0.5097
76426,0.1118,0.6183
75822,0.573,-0.0344
12306,0.1067,0.2691
86847,0.0488,0.627
9865,0.6023,1.3275
11032,0.1615,0.393
98683,0.1208,0.2452
62460,0.2086,1.7705
17898,0.8547,0.3084
95735,0.8024,0.1449
99392,0.4647,0.4605
59561,0.3577,0.4515
79093,0.6366,0.7047
46353,0.8334,0.9284
84767,0.8628,1.3305
91335,0.9845,1.7291
69460,0.9225,0.3287
50192,0.5439,0.9653
54681,0.8045,1.9172
1124,0.9794,0.6178
1194,0.1695,-0.2932
71582,0.4483,-0.5558
43747,0.1625,0.9031
97258,0.0502,1.1319
11110,0.3073,0.927
49589,0.8847,1.7379
37386,0.2827,1.2047
59854,0.2764,0.9712
58151,0.4311,0.8013
77661,0.7213,1.1394
49965,0.9776,2.2287
