key2,payload3,payload4
90436,0.5424,-0.3659
5246,0.4204,-0.4688
37054,0.5759,0.8829
60924,0.3015,0.7663
93619,0.9718,-0.3500
20591,0.6181,1.3607
83168,0.2765,-0.8053
26638,0.2966,1.0460
52661,0.9935,0.7136
96080,0.5555,-1.0173
84803,0.1992,0.1309
79732,0.6810,-0.2134
71573,0.9011,0.1748
15612,0.9190,0.7426
67394,0.4626,2.3312
27266,0.2292,0.7275
45231,0.9414,0.2727
18208,0.6241,-0.5904
13842,0.1588,0.5994
37153,0.7988,0.1566
99958,0.3016,0.4569
91013,0.3568,0.3468
37047,0.4272,-0.6315
6605,0.7557,1.4390
58956,0.6956,0.6534
14841,0.3967,-0.1794
52531,0.8396,1.4997
20643,0.0158,0.1193
25753,0.9537,-0.1949
2191,0.9208,-1.5682
92281,0.8417,0.6809
51568,0.6076,-0.1728
45595,0.3243,0.6215
96007,0.1622,0.1016
8802,0.8550,0.0153
33451,0.5533,1.3088
55468,0.1545,0.1906
46507,0.6605,1.5720
21155,0.0734,0.8464
25448,0.8944,0.4281
