Income2,Income3,Income10,CaseID
61547,46325,71688,5066643
19429,26913,38711,7778607
20576,14662,37737,135444
57281,49130,114023,2130566
35627,20618,27446,8604663
6856,37344,23957,480581
13793,34094,40619,1105017
30869,4862,43479,5085884
31994,47304,61475,6903778
23861,52216,52874,9236299
1546,1454,13883,449424
62670,88508,93311,2081684
66807,61054,84531,1241904
59455,31706,55758,2561912
14481,738,16026,7561352
4851,0,23964,9714209
5822,4749,19359,1531271
19305,0,36719,2785144
0,0,0,3116300
35964,55183,47415,6370954
22587,41912,64231,1192105
10697,14364,27790,3896065
46151,21175,72032,5914065
20462,38029,43514,8095340
35921,34634,45317,7771040
7355,13668,28811,7774442
0,26962,8437,2923474
32918,41967,50218,6328326
31504,42188,37725,6095550
63428,67406,89534,2403918
61344,65590,72754,2311843
29694,18383,54339,5037970
27204,34812,53407,7689502
22043,60595,53960,7970349
36094,50408,54883,4078464
21120,5620,15226,5804114
43979,32248,60126,7130342
36408,12945,41987,8355564
23980,47753,89894,7942542
42517,53511,64135,9593256
25906,11482,40956,6282974
19017,37425,21613,8785961
20394,22329,27656,668033
21796,12858,12481,5422180
10319,37106,57226,6781320
57235,50263,72198,6940811
12523,14881,35776,9917563
4097,26254,36991,2576838
56096,50286,67041,8993421
17736,18678,25396,4590342
16247,44351,31540,4890905
16629,24966,23912,8005471
26483,24517,34050,5433360
45566,42984,91214,2543537
19789,12597,20903,60911
25433,23973,55651,7293489
17800,10315,35491,8413820
28211,12993,42428,5031222
36801,50078,61771,7051142
27461,35133,11820,3981835
18747,7268,40359,9033751
58964,43734,90305,9473883
31304,34388,47869,7968402
0,13745,10022,4828427
34562,49798,38956,1582845
43032,49392,63579,9399585
14657,4939,21490,5130983
61706,45087,82360,7086523
8619,16852,37794,9081473
21801,34407,42344,3111962
1196,10110,0,394390
37824,29514,50980,4481906
29719,37314,61128,9944709
587,0,16271,3571912
0,0,0,5181511
20523,19252,46403,7629341
9919,3187,2110,8793719
5149,18142,41441,5378146
26409,31849,45637,9475028
0,0,0,6147189
50193,52715,59976,6049008
12273,32403,35046,4873230
34983,0,48182,5605964
38798,47462,67176,4948879
0,0,0,3776921
54000,53067,66177,7708849
34985,48278,63284,6806569
277,3484,26137,2840403
16550,0,11637,1612362
37208,25744,20004,4719553
52674,50076,49337,1401959
25885,45493,70377,9780812
23241,19518,25229,3166576
39970,26145,25829,1074879
30223,48606,51740,5967792
39736,40859,36337,8296323
10417,4208,32792,8338800
33869,47632,68884,5171824
4135,5693,21313,9662390
33452,38452,51033,4190141
80661,60939,113233,4923840
0,0,29481,5805194
75757,73487,103050,69108
42748,44913,67638,3975725
0,19439,16502,1335818
6247,9240,24085,1151051
23807,14407,26910,4995184
38474,55397,76228,7651040
19573,39924,41876,9506474
7318,19497,42734,8608580
31637,27314,45903,3616426
20021,33213,60707,7615430
21206,24106,27644,1589112
24962,22150,25698,320786
39492,29787,68449,1343172
27323,33418,61865,3365594
27281,33119,57474,8558775
9165,2848,42108,3664500
2418,17312,37442,1007593
0,0,12004,450854
19198,24911,58938,5821572
32716,30029,49628,6955971
65018,47679,69633,1850558
14747,23781,3996,2015665
45616,48013,61605,5596129
24607,39114,72723,5316504
7315,0,14896,8264338
82209,55116,97218,9771557
30077,14098,37791,8657029
8192,15072,12894,8506284
0,379,4319,9976086
33358,44205,52143,2537898
54294,64400,58092,9719749
64392,59174,81452,7998147
62125,52936,79029,8721020
34907,49704,75127,9304092
49598,29966,70362,3459277
48394,42004,53741,8817712
7747,18994,30523,5441189
3271,4408,17860,5494142
0,583,12095,899601
24443,33649,33499,2606393
34835,45447,57559,4214930
0,21078,30618,2594220
16611,34918,83365,7993012
4863,6663,24741,1839854
39024,42044,50859,7340253
8950,0,0,107643
2031,9237,0,4828572
17801,9955,23226,5402775
22904,38121,54394,7427570
21237,11711,20544,8077158
50755,55206,80764,2689495
0,10904,22308,8469663
0,22877,22315,9421707
0,0,0,4665552
27962,16932,64172,6170654
2512,17965,3569,6699879
0,0,0,2140020
48686,57527,71363,4367985
38602,59715,34769,4134909
39126,22331,53395,277632
15700,30172,54157,3261399
17646,2229,45769,2926057
27760,38305,53847,7412390
56951,65084,80471,8165823
24261,42583,49196,1501369
43188,58662,71917,2111944
0,19252,40245,4450183
0,23762,29518,3975087
49440,30998,60214,6577940
29011,63439,37095,2286966
30535,42169,65262,2507741
42797,45477,42209,7022619
14981,8022,22390,6939497
16212,22602,21505,3381854
4209,0,17914,4865084
16824,0,2283,7283699
36604,68832,62372,6113200
28270,34622,56289,7543757
16854,23106,28845,7432515
47404,67673,54768,4380805
42440,49408,74309,4803297
66782,83173,90156,2688156
0,0,4699,3954527
13236,25445,52577,4444925
0,0,21593,1659426
27238,54759,47097,9123978
50603,42313,64932,4475083
23620,31127,55038,7600515
7360,18516,44028,5256807
29484,31114,46996,1467972
22958,27832,29519,245699
24163,16628,13229,4861962
23565,34713,25401,9896579
23085,21676,48068,7525220
0,10058,0,5002415
19191,17140,54958,5763286
0,0,15751,7162162
0,19888,24573,318286
14164,2732,28893,7723059
57525,22466,42569,4224105
50390,45571,76543,5638117
14586,12586,34712,5227791
64801,69129,114076,2539040
65565,57246,76772,51502
30556,17941,26726,2718516
36711,47968,46946,6592110
28673,11921,51983,7937252
51854,63626,70561,2506553
223,25055,25055,1440540
23407,60789,59592,5266758
29566,47810,35793,8174217
22605,16667,37386,6073433
47870,50234,61843,4761559
13592,6063,40376,4834088
46094,21063,30137,6594072
0,5946,28538,9734718
35875,27283,67886,5053290
34208,37949,83758,3291698
44448,50204,49183,3339862
42394,36473,75263,2758677
20130,25551,36917,511235
2046,0,1704,9915520
22192,13721,31715,1073532
23193,27915,26975,9441308
32504,47005,54708,2224635
42470,47593,69661,7130778
30339,28467,28199,4897972
26857,33638,53077,8260801
0,0,0,8390424
28341,15839,68920,8185944
38196,32057,26801,4590429
31880,30183,38986,370504
17429,20472,42352,8531916
57467,82415,87192,6037018
3312,14841,30127,1419872
31011,18479,15504,8056251
30338,36397,50269,7240600
31393,51537,48689,276913
0,0,874,7904063
8218,12756,41721,6554268
38617,32286,59369,3100642
30142,48865,70577,247660
30870,32875,57226,1279301
23854,11299,28423,2677409
66127,62454,76909,4811508
9759,31208,22477,3911290
54523,62234,77620,7384450
42397,62604,55445,8178446
1272,0,0,4120626
45266,45469,68218,1127455
23133,32425,42567,2197873
13133,1807,6881,108325
0,0,969,3848171
20459,12414,22198,2961845
62597,74401,87411,7752006
31366,13693,47753,7466888
17743,8937,56094,6427795
8045,25344,40830,8881520
3010,5450,19110,466958
49242,15877,56678,4632013
0,21598,19921,3418847
37356,31157,60701,7745008
15575,33996,34295,3500025
37062,26849,36362,8022115
37566,20159,35416,1591262
31764,20696,29389,9857938
8112,21189,27697,8459612
48637,46854,77680,4560631
37839,22167,47426,4611488
43755,54553,97289,451854
69446,76206,88396,6284896
16710,5980,51932,8754215
23000,10956,27180,742878
7422,13342,28694,1899573
21577,2433,8978,6820360
18749,19436,17871,1478962
2687,0,12637,4826292
4534,4092,4740,6980531
42223,41252,57855,4768601
30857,2248,48675,330821
22697,9484,38458,7866158
27168,46521,42368,2856409
22531,22856,42401,2293553
0,0,0,6512714
34879,15430,64654,2797894
15047,0,32126,1189696
38260,19949,59527,315047
0,0,24126,8214343
42391,20236,38311,2216482
7248,18784,34333,6757808
37784,34258,21381,9677736
12409,25873,644,948077
47368,61126,63046,1774457
5669,5870,7017,6516029
18549,18956,44049,2390701
5205,15875,12496,3097213
51973,63814,52822,923618
35990,63462,65505,9384306
21577,23398,43181,8561831
38725,54443,73177,9066818
13323,21192,31771,7162815
37692,5173,61922,5034290
23938,17965,25259,8410709
0,2365,30429,6493178
0,6380,7264,1866967
24834,2986,38606,5827913
12463,20853,15931,8651316
29606,26271,28279,7948684
15091,13480,33743,6365393
38522,28018,67235,7177838
51733,33303,56315,6343762
64101,42898,73678,8989256
49374,43140,75060,8860888
30573,24355,45302,9380873
27286,39284,59721,6374428
947,0,14536,7498782
24318,30186,54814,9570449
71712,66562,98845,59675
46137,43083,61797,1278962
2583,30163,34547,2989253
12764,24343,39115,3822220
13888,13205,32458,9770810
15858,25319,58793,2029408
753,0,1617,3656012
49802,49179,72886,5945077
8607,0,0,2554619
22238,29156,47175,9165731
23544,31725,29030,4734458
0,0,16783,1165403
53896,63438,70211,3276888
32193,40345,62580,5488711
42367,31412,40550,836225
38928,58031,78011,1106488
0,0,20444,1213306
48848,51486,74763,5998251
0,2462,35049,5060982
29333,47751,96895,8293023
35057,0,47178,6184775
0,931,23886,4145940
0,8078,24914,3033693
18575,15268,56348,4256656
0,0,0,7921413
18370,24908,43669,425005
64594,72977,103351,4065539
4059,0,24703,9130992
19138,11361,30869,6448443
54174,58452,91025,3168927
38072,27747,24573,9461727
38846,37904,51833,3824892
16485,32766,58465,7806945
11881,10655,32551,2147413
16193,19503,37155,174339
58124,25643,65251,351227
50935,50844,73446,3255090
27869,33495,27823,9396170
14343,21814,36285,6581656
14898,21784,39080,6050012
37910,51955,40214,2967271
0,0,1411,2859339
15130,19549,39998,6576631
35263,19464,43835,1280126
5940,15774,54739,5731183
34823,26785,69057,9286479
0,8004,7122,6969518
36371,23291,40976,206588
32844,34674,37555,6003668
26575,7551,46458,9729814
14086,8077,24994,5793725
36330,53820,60716,1003838
22564,27615,60382,8966699
11223,20536,30542,5551988
28679,47243,66139,8676206
11390,9676,14122,7561281
22458,19370,30857,5317617
0,1873,20813,7268633
4901,22743,24065,6848574
18126,9709,45012,1076568
39207,46852,47999,3280976
55083,64150,73460,8066167
32905,47013,41981,5436946
46076,40021,61267,1324757
34608,36382,64041,1729743
32251,33485,44372,4309220
31977,38484,51898,7680678
40787,58852,64850,3619052
73822,56325,66113,9286033
45734,41977,53357,1549959
12154,11536,18580,1389167
25918,4804,28527,4558077
65782,26617,55226,1706238
34278,51443,43162,5558638
59890,46877,76989,2835891
0,9275,28450,6266356
43553,49868,70168,6867913
21566,32712,105918,19529
27098,22830,53212,7248633
63751,60583,69383,2374136
36820,36194,58071,1032883
2470,21296,33723,9280004
