School,CaseID,Max_Loan
Hufflepuff,19529,0
Ravenclaw,29740,0
Gryffindor,32539,0
Ravenclaw,32539,0
Ravenclaw,45996,12536
Slytherin,47420,0
Gryffindor,49098,0
Ravenclaw,49098,19826
Ravenclaw,51502,25678
Slytherin,59675,0
Gryffindor,63095,0
Ravenclaw,63095,0
Ravenclaw,64396,0
Gryffindor,67033,16218
Ravenclaw,67033,1839
Hufflepuff,88916,12967
Ravenclaw,104871,3454
Gryffindor,106983,2630
Ravenclaw,106983,0
Hufflepuff,135444,0
Slytherin,145796,12624
Ravenclaw,155802,0
Ravenclaw,158385,3911
Hufflepuff,173889,15535
Gryffindor,174339,21799
Ravenclaw,174339,0
Hufflepuff,183122,38495
Hufflepuff,206726,0
Hufflepuff,209446,26725
Ravenclaw,232873,0
Gryffindor,241896,8577
Ravenclaw,241896,0
Gryffindor,244818,5497
Ravenclaw,244818,0
Ravenclaw,257954,3289
Hufflepuff,277632,0
Hufflepuff,307736,0
Gryffindor,315047,0
Ravenclaw,315047,12202
Ravenclaw,326194,0
Ravenclaw,346132,0
Slytherin,346383,166541
Gryffindor,354448,0
Ravenclaw,354448,0
Ravenclaw,354468,0
Gryffindor,355518,0
Slytherin,370504,48520
Ravenclaw,372909,0
Gryffindor,379089,0
Ravenclaw,391421,22840
Ravenclaw,397195,0
Hufflepuff,398855,58545
Gryffindor,425005,42806
Ravenclaw,427771,0
Ravenclaw,431064,8300
Hufflepuff,444615,19311
Ravenclaw,449424,0
Gryffindor,450854,0
Hufflepuff,451854,0
Gryffindor,466958,11729
Slytherin,498389,13328
Ravenclaw,504395,28151
Gryffindor,511235,39930
Hufflepuff,520095,0
Hufflepuff,539645,0
Ravenclaw,549909,28040
Ravenclaw,555498,631
Hufflepuff,572699,2872
Hufflepuff,581401,38535
Gryffindor,582766,0
Hufflepuff,609153,0
Hufflepuff,622847,0
Hufflepuff,646464,0
Gryffindor,661393,13070
Hufflepuff,686163,1798
Ravenclaw,694411,0
Hufflepuff,694411,0
Ravenclaw,695273,4486
Hufflepuff,695273,10085
Gryffindor,698213,0
Slytherin,709032,24098
Ravenclaw,726762,0
Ravenclaw,741421,9933
Hufflepuff,741421,11584
Ravenclaw,744079,12111
Hufflepuff,744079,2959
Ravenclaw,761877,0
Gryffindor,779677,40016
Gryffindor,779821,0
Gryffindor,794647,6383
Ravenclaw,812402,4368
Slytherin,823897,0
Ravenclaw,828751,0
Gryffindor,836225,47603
Gryffindor,845282,0
Ravenclaw,850902,2306
Ravenclaw,857920,23360
Ravenclaw,863567,8635
Hufflepuff,863567,0
Ravenclaw,893299,0
Hufflepuff,893299,0
Ravenclaw,899601,9934
Ravenclaw,909964,1311
Hufflepuff,909964,36309
Ravenclaw,923618,37656
Ravenclaw,928656,3711
Ravenclaw,948077,0
Ravenclaw,969243,0
Ravenclaw,987036,0
Ravenclaw,1003838,0
Hufflepuff,1003838,9534
Ravenclaw,1005251,0
Ravenclaw,1032883,46162
Ravenclaw,1047125,0
Ravenclaw,1073532,0
Ravenclaw,1078198,0
Ravenclaw,1086185,28978
Hufflepuff,1086185,0
Ravenclaw,1087052,51333
Hufflepuff,1087052,13657
Slytherin,1105017,11956
Ravenclaw,1106488,0
Gryffindor,1127455,0
Ravenclaw,1173411,0
Ravenclaw,1191514,4562
Ravenclaw,1197337,0
Gryffindor,1198936,5145
Gryffindor,1213601,6686
Ravenclaw,1236474,53038
Ravenclaw,1250417,0
Ravenclaw,1263321,0
Gryffindor,1267213,4686
Hufflepuff,1278962,39776
Gryffindor,1279301,0
Hufflepuff,1305617,8621
Ravenclaw,1310703,0
Ravenclaw,1321585,0
Ravenclaw,1324757,0
Ravenclaw,1327000,85971
Hufflepuff,1369302,18560
Gryffindor,1389167,8512
Slytherin,1422904,0
Gryffindor,1440540,5006
Ravenclaw,1454806,0
Ravenclaw,1456430,0
Gryffindor,1465345,0
Ravenclaw,1466538,27967
Ravenclaw,1494375,16441
Ravenclaw,1506173,0
Ravenclaw,1510969,0
Ravenclaw,1522323,3103
Ravenclaw,1526738,16147
Ravenclaw,1531271,0
Gryffindor,1535625,6793
Ravenclaw,1546108,5284
Hufflepuff,1550708,0
Hufflepuff,1551928,7228
Slytherin,1555831,34398
Gryffindor,1566607,9870
Ravenclaw,1589112,0
Ravenclaw,1591262,0
Ravenclaw,1612362,0
Ravenclaw,1629014,7410
Ravenclaw,1641337,2988
Hufflepuff,1659426,0
Ravenclaw,1660082,0
Slytherin,1671900,58551
Gryffindor,1674455,5622
Gryffindor,1681763,8531
Ravenclaw,1686157,0
Ravenclaw,1706238,0
Gryffindor,1708826,9042
Ravenclaw,1729743,0
Gryffindor,1746241,5337
Gryffindor,1753647,0
Gryffindor,1754476,1304
Ravenclaw,1771568,20256
Slytherin,1774457,48686
Ravenclaw,1778067,0
Hufflepuff,1781859,27848
Gryffindor,1794636,0
Hufflepuff,1794922,32013
Ravenclaw,1839854,4422
Hufflepuff,1850558,0
Ravenclaw,1853607,0
Ravenclaw,1871326,18896
Ravenclaw,1875484,0
Hufflepuff,1883789,0
Ravenclaw,1886363,0
Ravenclaw,1899573,0
Ravenclaw,1904484,0
Hufflepuff,1927287,42658
Ravenclaw,1932413,0
Hufflepuff,1943150,0
Gryffindor,1948877,0
Ravenclaw,1949730,0
Gryffindor,1953263,0
Ravenclaw,1956593,7242
Gryffindor,1959603,12134
Hufflepuff,1987654,8519
Ravenclaw,2012834,0
Ravenclaw,2015665,0
Gryffindor,2047864,9505
Gryffindor,2053599,11859
Hufflepuff,2080256,0
Ravenclaw,2081114,0
Gryffindor,2089715,0
Gryffindor,2111562,0
Hufflepuff,2111944,8254
Slytherin,2124265,102708
Slytherin,2140020,12416
Hufflepuff,2144680,0
Gryffindor,2158042,0
Slytherin,2164776,141723
Hufflepuff,2172171,0
Hufflepuff,2173138,6580
Slytherin,2196488,0
Ravenclaw,2197873,0
Gryffindor,2198191,5391
Ravenclaw,2216482,12711
Gryffindor,2247400,9608
Hufflepuff,2253595,0
Gryffindor,2285856,0
Hufflepuff,2290782,58438
Hufflepuff,2293553,2450
Slytherin,2314605,11521
Ravenclaw,2324738,5439
Ravenclaw,2337922,2671
Hufflepuff,2361794,9180
Ravenclaw,2371596,0
Ravenclaw,2373064,23122
Gryffindor,2375813,0
Gryffindor,2382599,0
Ravenclaw,2390701,6123
Gryffindor,2392813,0
Hufflepuff,2396718,0
Ravenclaw,2396863,0
Slytherin,2396958,50855
Ravenclaw,2397229,5412
Ravenclaw,2405646,6490
Hufflepuff,2412661,10855
Gryffindor,2427317,0
Hufflepuff,2430576,0
Gryffindor,2506553,0
Ravenclaw,2507244,12200
Gryffindor,2507360,15885
Ravenclaw,2507741,8310
Ravenclaw,2508964,10144
Ravenclaw,2509960,0
Ravenclaw,2515614,3418
Gryffindor,2527404,0
Gryffindor,2533036,7720
Hufflepuff,2537898,8136
Ravenclaw,2543537,0
Ravenclaw,2546555,29706
Hufflepuff,2546599,1493
Hufflepuff,2548949,0
Ravenclaw,2554619,0
Hufflepuff,2555096,0
Ravenclaw,2556306,14515
Ravenclaw,2561912,0
Ravenclaw,2565721,3357
Gryffindor,2599940,0
Hufflepuff,2602880,9463
Slytherin,2632694,8107
Hufflepuff,2674490,8288
Gryffindor,2682741,0
Slytherin,2688156,500000
Ravenclaw,2689425,9768
Ravenclaw,2689495,17472
Ravenclaw,2696772,0
Hufflepuff,2703120,20384
Gryffindor,2707994,0
Slytherin,2709071,0
Ravenclaw,2718516,0
Hufflepuff,2722365,0
Gryffindor,2743600,12134
Slytherin,2748460,26209
Ravenclaw,2748534,4773
Slytherin,2758677,30724
Gryffindor,2780955,36148
Hufflepuff,2785144,4290
Gryffindor,2785713,23269
Gryffindor,2789508,1418
Ravenclaw,2792458,56421
Gryffindor,2797894,0
Hufflepuff,2802616,0
Gryffindor,2814722,0
Hufflepuff,2819778,7154
Gryffindor,2823362,56883
Slytherin,2823635,500000
Slytherin,2829566,73109
Gryffindor,2835891,18733
Gryffindor,2847813,11680
Hufflepuff,2854942,0
Slytherin,2912572,201954
Gryffindor,2926057,0
Ravenclaw,2947925,2589
Hufflepuff,2961845,7462
Hufflepuff,2995314,4805
Slytherin,2999477,246699
Ravenclaw,3009997,0
Ravenclaw,3025615,0
Gryffindor,3033693,10625
Slytherin,3036817,0
Ravenclaw,3043583,933
Gryffindor,3066725,0
Ravenclaw,3077535,0
Hufflepuff,3082025,2351
Hufflepuff,3083976,2686
Ravenclaw,3096274,12389
Hufflepuff,3111962,30824
Gryffindor,3116300,3066
Hufflepuff,3153687,0
Ravenclaw,3157889,0
Gryffindor,3168927,33618
Gryffindor,3171390,0
Hufflepuff,3172740,32328
Ravenclaw,3175770,0
Ravenclaw,3182975,0
Ravenclaw,3188884,37301
Ravenclaw,3252560,0
Hufflepuff,3255018,0
Gryffindor,3261399,4786
Gryffindor,3268290,0
Gryffindor,3270534,10325
Hufflepuff,3276888,0
Gryffindor,3276931,24836
Gryffindor,3291698,0
Ravenclaw,3292540,6839
Hufflepuff,3308385,0
Gryffindor,3312697,87686
Hufflepuff,3315778,6375
Gryffindor,3341168,14905
Hufflepuff,3347687,17865
Ravenclaw,3350531,3642
Ravenclaw,3352810,18084
Hufflepuff,3365594,0
Gryffindor,3367996,5092
Ravenclaw,3381534,0
Ravenclaw,3418847,0
Ravenclaw,3471511,3041
Gryffindor,3478638,0
Gryffindor,3491917,0
Gryffindor,3500025,0
Ravenclaw,3568490,4094
Slytherin,3576827,42273
Ravenclaw,3577899,0
Gryffindor,3582798,15749
Gryffindor,3593539,0
Ravenclaw,3594002,0
Slytherin,3594769,70867
Ravenclaw,3609004,6155
Hufflepuff,3626781,0
Slytherin,3630251,0
Ravenclaw,3639966,7327
Gryffindor,3645477,0
Ravenclaw,3664500,30381
Gryffindor,3707246,0
Gryffindor,3715235,0
Ravenclaw,3726126,0
Ravenclaw,3736172,0
Ravenclaw,3761491,3185
Ravenclaw,3778968,35153
Ravenclaw,3783868,0
Ravenclaw,3785788,0
Hufflepuff,3791513,8879
Gryffindor,3796853,3569
Hufflepuff,3803580,0
Gryffindor,3804001,0
Slytherin,3839290,31518
Slytherin,3842626,3211
Ravenclaw,3843278,0
Ravenclaw,3845253,20242
Hufflepuff,3848171,0
Gryffindor,3848844,8730
Hufflepuff,3854267,6895
Ravenclaw,3877199,10583
Hufflepuff,3890847,9458
Ravenclaw,3896065,0
Hufflepuff,3911290,4096
Gryffindor,3959606,508
Ravenclaw,3968784,0
Gryffindor,3969204,0
Ravenclaw,3975725,16035
Slytherin,4016722,11832
Slytherin,4029248,171142
Slytherin,4036304,39668
Gryffindor,4061694,0
Hufflepuff,4064920,27489
Gryffindor,4085381,21665
Ravenclaw,4085381,3993
Ravenclaw,4103451,16303
Hufflepuff,4146153,13972
Hufflepuff,4153362,8272
Gryffindor,4155506,14505
Ravenclaw,4155506,0
Hufflepuff,4156869,0
Gryffindor,4187346,8608
Ravenclaw,4187346,0
Gryffindor,4194114,0
Ravenclaw,4194114,0
Gryffindor,4208513,0
Ravenclaw,4208513,0
Ravenclaw,4224105,0
Gryffindor,4256656,72800
Ravenclaw,4256656,8685
Ravenclaw,4260095,5918
Gryffindor,4370961,0
Ravenclaw,4370961,5951
Ravenclaw,4402368,4614
Ravenclaw,4407569,0
Ravenclaw,4410608,4523
Hufflepuff,4415393,0
Ravenclaw,4423937,0
