Degree,School,Sex,Age,CaseID,Distance
Bachelor,Slytherin,Male,23,8697310,12.896928
Bachelor,Slytherin,Male,23,5685884,68.863808
Bachelor,Slytherin,Female,22,8098709,28.475937
Bachelor,Slytherin,Male,21,5821866,7.1206512
Bachelor,Slytherin,Male,23,4960811,70.968216
Associate,Slytherin,Female,22,4016722,20.982698
Bachelor,Slytherin,Female,24,8869112,61.496574
Bachelor,Slytherin,Male,23,6338859,25.733391
None,Slytherin,Female,21,823897,16.451204
None,Slytherin,Female,20,3036817,9.7244997
Other,Slytherin,Female,22,5997947,10.911234
None,Slytherin,Female,22,8390424,218.39919
None,Slytherin,Female,24,2314605,34.358608
None,Slytherin,Female,21,2709071,106.48557
Bachelor,Slytherin,Male,24,5092358,105.78938
Bachelor,Slytherin,Male,21,2823635,25.429453
Bachelor,Slytherin,Male,24,3576827,46.785778
Bachelor,Slytherin,Female,25,9745029,52.610863
Bachelor,Slytherin,Female,22,6601341,40.785393
Bachelor,Slytherin,Female,23,9279934,23.512608
Bachelor,Slytherin,Female,21,59675,174.36172
Bachelor,Slytherin,Male,23,4605053,28.718777
Bachelor,Slytherin,Male,23,2748460,41.414074
Bachelor,Slytherin,Female,23,8200605,15.181227
Bachelor,Slytherin,Female,25,9801766,31.117397
Bachelor,Slytherin,Female,23,9714209,30.919779
Associate,Slytherin,Female,24,7460728,9.7149916
Bachelor,Slytherin,Female,23,8807999,24.875206
Bachelor,Slytherin,Male,24,9699146,64.504173
None,Slytherin,Female,18,8409199,16.163795
Graduate,Slytherin,Female,24,8293023,45.410599
Bachelor,Slytherin,Female,24,8056251,11.908273
Bachelor,Slytherin,Female,21,1555831,18.618425
Bachelor,Slytherin,Female,22,5820367,24.634459
Bachelor,Slytherin,Female,23,2829566,150.15059
Associate,Slytherin,Female,24,8824390,93.57814
Bachelor,Slytherin,Male,23,9211975,22.069649
Bachelor,Slytherin,Female,23,6806569,18.804676
Bachelor,Slytherin,Male,21,6554269,8.1183386
Graduate,Slytherin,Male,25,9749921,69.321625
None,Slytherin,Female,21,6536143,28.971582
Other,Slytherin,Male,20,2999477,29.447115
Graduate,Slytherin,Male,24,9678394,7.4969587
Bachelor,Slytherin,Female,21,4897972,188.16985
Bachelor,Slytherin,Male,22,2912572,83.413116
Associate,Slytherin,Male,22,5967792,89.157211
None,Slytherin,Male,20,8177156,13.646752
Associate,Slytherin,Male,21,2396958,4.7613454
None,Slytherin,Female,21,5820015,270.34644
Bachelor,Slytherin,Female,25,4428617,41.489944
Bachelor,Slytherin,Male,26,1422904,22.824873
None,Slytherin,Male,21,4558077,22.630577
None,Slytherin,Male,21,7224416,132.60732
Bachelor,Slytherin,Female,24,8832850,123.08186
Bachelor,Slytherin,Male,23,9286033,26.33993
Bachelor,Slytherin,Female,23,8989256,18.514732
Graduate,Slytherin,Male,23,9384078,58.03035
Bachelor,Slytherin,Male,24,6636249,8.1362019
Bachelor,Slytherin,Female,23,7287149,95.446007
Bachelor,Slytherin,Male,21,1774457,12.416933
Bachelor,Slytherin,Female,24,8056051,67.730179
Graduate,Slytherin,Female,25,346383,16.448896
Bachelor,Slytherin,Female,25,370504,41.068153
Bachelor,Slytherin,Male,24,5558638,4.5986862
Bachelor,Slytherin,Male,23,2124265,17.290834
Graduate,Slytherin,Male,24,2688156,14.138053
Bachelor,Slytherin,Female,25,6781320,10.368117
Bachelor,Slytherin,Male,22,4029248,34.567364
Bachelor,Slytherin,Male,23,4036304,18.18504
Associate,Slytherin,Male,23,2632694,21.190739
Bachelor,Slytherin,Female,23,3594769,24.005623
Graduate,Slytherin,Female,25,5966653,8.6434364
Graduate,Slytherin,Male,24,6338978,10.401896
Bachelor,Slytherin,Female,21,8762798,15.247288
None,Slytherin,Female,22,709032,29.158543
Bachelor,Slytherin,Male,22,2164776,52.013988
Bachelor,Slytherin,Female,22,1671900,92.018326
Bachelor,Slytherin,Female,21,6594072,43.798195
Bachelor,Slytherin,Female,24,2758677,120.15429
Associate,Slytherin,Male,23,47420,38.423599
None,Slytherin,Male,20,5551988,23.734343
None,Slytherin,Male,21,8117143,115.72902
Bachelor,Slytherin,Male,24,5326344,255.04398
Bachelor,Slytherin,Male,23,8036359,9.0545444
Bachelor,Slytherin,Female,23,6867913,41.612438
Bachelor,Slytherin,Male,24,7770504,103.38921
Bachelor,Slytherin,Female,22,145796,273.76544
None,Slytherin,Female,21,5060177,28.26952
Associate,Slytherin,Male,23,7774442,2.9508622
Bachelor,Slytherin,Male,18,7070676,42.820873
Bachelor,Slytherin,Female,22,3839290,17.601313
Bachelor,Slytherin,Female,23,2196488,23.085579
Bachelor,Slytherin,Male,22,9160240,54.190044
Graduate,Slytherin,Female,26,7504445,36.128887
None,Slytherin,Female,20,1105017,70.579742
None,Slytherin,Female,24,6526294,45.106087
Other,Slytherin,Female,20,7348733,4.4885669
Bachelor,Slytherin,Male,22,3630251,107.48929
None,Slytherin,Female,21,2140020,21.675257
Bachelor,Slytherin,Female,22,3842626,18.550552
Bachelor,Slytherin,Male,23,498389,66.064362
Bachelor,Slytherin,Male,23,6681433,13.798002
